Unnamed: 0,10percentage,12percentage,collegeGPA,personality score,aptitude score,openess_to_experience,Domain,GraduationYear,Year of Birth,Gender,Degree,CollegeTier,Specialization,CollegeCityTier,Salary
1449,90.58,89.58,72.03,7.2101259714153905,5.95240730492529,7.695177605791759,8.472776186482049,2012,1990,m,B.Tech/B.E.,Tier2College,electronics engineering,CityTier0,400000
215,73.0,57.8,58.0,6.306944329386548,3.871149234458587,6.993526465983411,6.380521961861803,2012,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,225000
349,71.33,66.46,60.0,6.220605319444034,4.254611695259178,9.14889128238155,9.89443969632064,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,120000
2044,89.0,89.6,73.33,5.316716924042136,6.322557338744389,7.446784885463973,9.188515238728636,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier0,310000
2591,81.9,72.0,71.9,5.872162799085751,4.148957756871426,7.02128604581441,0.0,2012,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,325000
1182,86.0,85.4,75.3,6.456585511121154,6.849674106868352,8.510643022907205,5.311344381982936,2014,1993,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,300000
1609,84.0,85.2,78.59,6.815860681797746,7.040275471930149,9.361751740525657,6.880606158633483,2013,1991,m,B.Tech/B.E.,Tier1College,electronics and communication engineering,CityTier1,350000
2363,78.0,66.67,64.67,6.50927428529936,3.471478202053742,9.14889128238155,6.189291455500042,2013,1989,f,MCA,Tier2College,computer application,CityTier1,160000
705,85.4,68.6,73.75,6.633059003269005,5.699317469101643,7.475876925126861,9.993848914455972,2012,1988,m,B.Tech/B.E.,Tier1College,electronics and communication engineering,CityTier1,250000
12,85.0,88.0,85.0,3.887578863315896,4.972329828444937,7.695177605791759,8.82876339828519,2013,1991,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,480000
2153,84.4,73.2,70.0,7.224195246376726,4.83845231507102,7.87239476343286,8.35408998481496,2015,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,250000
1253,89.4,82.4,72.68,6.54892371031673,6.938633708417881,9.273920429940372,9.507873769713388,2012,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,265000
2379,66.67,76.0,73.46,6.608819135436929,6.723836315562934,5.957427908371178,0.0,2012,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,245000
1581,70.0,68.83,69.1,6.909690200301832,6.02315071020107,8.791569970796921,8.82876339828519,2012,1990,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,465000
